6 1 1 0 18 18 9 6 17 1
6 24 24 1 20 20 9 6 17 1
6 8 8 0 29 29 9 33 17 1
6 3 3 0 27 27 9 17 38 1
6 69 69 4 70 70 9 17 38 1
6 13 13 0 20 20 9 17 33 1
6 9 9 0 47 47 9 6 17 1
6 41 41 2 55 55 9 6 17 1
6 55 55 3 59 59 9 17 33 1
6 0 0 0 30 30 9 17 46 1
6 2 2 0 17 17 9 46 17 1
6 24 24 1 26 26 9 46 17 1
6 25 25 1 26 26 9 17 46 1
6 80 80 5 66 66 9 17 2 1
6 -2 0 -1 22 22 9 38 17 1
6 58 58 3 75 75 9 17 38 1
6 172 172 11 171 171 9 17 35 1
6 -1 0 -1 20 20 9 38 17 1
6 70 70 4 69 69 9 38 17 1
6 1 1 0 85 85 9 17 38 1
6 74 74 4 87 87 9 38 17 1
6 -1 0 -1 26 26 9 47 17 1
6 214 214 12 256 256 9 17 1 1
6 0 0 0 28 28 9 17 17 1
6 17 17 1 20 20 9 33 17 1
6 4 4 0 29 29 9 33 17 1
6 14 14 0 25 25 9 33 17 1
6 133 133 8 128 128 9 17 40 1
6 112 112 7 99 99 9 40 17 1
6 37 37 2 27 27 9 17 33 1
6 0 0 0 18 18 9 17 38 1
6 -5 0 -1 19 19 9 42 17 1
6 65 65 4 64 64 9 17 2 1
6 268 268 12 268 268 9 46 17 1
6 40 40 2 39 39 9 17 46 1
6 24 24 1 26 26 9 46 17 1
6 13 13 0 35 35 9 17 46 1
6 26 26 1 58 58 9 17 46 1
6 1 1 0 19 19 9 17 4 1
6 -1 0 -1 18 18 9 50 17 1
6 11 11 0 16 16 9 50 17 1
6 4 4 0 27 27 9 23 17 1
6 18 18 1 56 56 9 23 17 1
6 0 0 0 32 32 9 36 17 1
6 363 363 12 393 393 9 17 38 1
6 40 40 2 44 44 9 17 23 1
6 51 51 3 53 53 9 17 6 1
6 43 43 2 77 77 9 38 17 1
6 22 22 1 26 26 9 17 1 1
6 84 84 5 93 93 9 4 17 1
6 40 40 2 33 33 9 32 17 1
6 -10 0 -1 34 34 9 32 17 1
6 7 7 0 24 24 9 42 17 1
6 4 4 0 21 21 9 32 17 1
6 21 21 1 18 18 9 40 17 1
6 111 111 7 130 130 9 6 17 1
6 27 27 1 29 29 9 17 50 1
6 77 77 5 60 60 9 17 50 1
6 24 24 1 20 20 9 17 23 1
6 33 33 2 48 48 9 17 23 1
6 10 10 0 44 44 9 29 13 1
6 41 41 2 35 35 9 29 29 1
6 50 50 3 40 40 9 33 29 1
6 -5 0 -1 32 32 9 29 2 1
6 48 48 3 35 35 9 33 29 1
6 9 9 0 15 15 9 33 29 1
6 138 138 9 133 133 9 2 29 1
6 48 48 3 43 43 9 2 29 1
6 126 126 8 168 168 9 29 2 1
6 42 42 2 58 58 9 29 2 1
6 266 266 12 252 252 9 1 29 1
6 238 238 12 256 256 9 29 1 1
6 0 0 0 36 36 9 50 29 1
6 59 59 3 78 78 9 29 50 1
6 8 8 0 32 32 9 29 2 1
6 25 25 1 51 51 9 29 2 1
6 0 0 0 29 29 9 29 50 1
6 34 34 2 26 26 9 29 50 1
6 30 30 2 43 43 9 29 50 1
6 14 14 0 31 31 9 50 29 1
6 21 21 1 32 32 9 50 29 1
6 2 2 0 18 18 9 29 50 1
6 19 19 1 38 38 9 29 17 1
6 51 51 3 48 48 9 29 29 1
6 20 20 1 36 36 9 29 22 1
6 -5 0 -1 23 23 9 29 37 1
6 14 14 0 37 37 9 29 37 1
6 21 21 1 54 54 9 29 47 1
6 -2 0 -1 16 16 9 29 2 1
6 59 59 3 56 56 9 29 2 1
6 44 44 2 58 58 9 23 29 1
6 19 19 1 55 55 9 29 23 1
6 -10 0 -1 50 50 9 39 29 1
6 30 30 2 64 64 9 29 47 1
6 106 106 7 141 141 9 29 4 1
6 137 137 9 121 121 9 4 29 1
6 82 82 5 101 101 9 29 47 1
6 69 69 4 59 59 9 29 29 1
6 30 30 2 25 25 9 29 29 1
6 30 30 2 34 34 9 29 2 1
6 85 85 5 108 108 9 29 45 1
6 11 11 0 17 17 9 42 29 1
6 -6 0 -1 34 34 9 29 50 1
6 130 130 8 126 126 9 24 29 1
6 52 52 3 84 84 9 50 29 1
6 21 21 1 25 25 9 50 29 1
6 58 58 3 85 85 9 29 13 1
6 108 108 7 101 101 9 29 13 1
6 70 70 4 75 75 9 13 29 1
6 11 11 0 43 43 9 29 13 1
6 40 40 2 50 50 9 2 29 1
6 44 44 2 55 55 9 2 29 1
6 29 29 1 62 62 9 13 29 1
6 93 93 6 85 85 9 29 13 1
6 111 111 7 100 100 9 23 29 1
6 80 80 5 109 109 9 23 29 1
6 1 1 0 20 20 9 13 29 1
6 101 101 6 88 88 9 29 13 1
6 59 59 3 85 85 9 13 29 1
6 167 167 11 182 182 9 13 29 1
6 -5 0 -1 39 39 9 29 45 1
6 41 41 2 40 40 9 29 45 1
6 61 61 4 60 60 9 29 45 1
6 -1 0 -1 18 18 9 29 29 1
6 73 73 4 141 141 9 29 24 1
6 2 2 0 25 25 9 29 24 1
6 139 139 9 138 138 9 45 29 1
6 35 35 2 32 32 9 45 29 1
6 50 50 3 44 44 9 45 29 1
6 -7 0 -1 28 28 9 29 45 1
6 105 105 7 109 109 9 24 29 1
6 14 14 0 24 24 9 29 45 1
6 -1 0 -1 23 23 9 29 42 1
6 47 47 3 72 72 9 29 13 1
6 12 12 0 60 60 9 42 29 1
6 78 78 5 104 104 9 13 29 1
6 84 84 5 79 79 9 13 29 1
6 30 30 2 30 30 9 29 29 1
6 67 67 4 62 62 9 29 45 1
6 49 49 3 50 50 9 17 29 1
6 49 49 3 61 61 9 13 29 1
6 25 25 1 40 40 9 2 29 1
6 -2 0 -1 22 22 9 29 47 1
6 -2 0 -1 18 18 9 29 45 1
6 -6 0 -1 42 42 9 29 24 1
6 83 83 5 81 81 9 29 12 1
6 11 11 0 24 24 9 2 29 1
6 70 70 4 59 59 9 12 29 1
6 65 65 4 91 91 9 29 12 1
6 56 56 3 47 47 9 24 29 1
6 76 76 5 91 91 9 29 24 1
6 -5 0 -1 15 15 9 29 24 1
6 108 108 7 108 108 9 29 24 1
6 95 95 6 94 94 9 12 29 1
6 45 45 3 49 49 9 24 29 1
6 -5 0 -1 16 16 9 17 29 1
6 122 122 8 129 129 9 29 17 1
6 76 76 5 109 109 9 2 29 1
6 13 13 0 19 19 9 29 24 1
6 -6 0 -1 17 17 9 29 17 1
6 0 0 0 44 44 9 29 17 1
6 40 40 2 30 30 9 29 17 1
6 28 28 1 34 34 9 17 29 1
6 -4 0 -1 36 36 9 29 17 1
6 2 2 0 26 26 9 29 17 1
6 3 3 0 24 24 9 29 24 1
6 -5 0 -1 25 25 9 29 17 1
6 62 62 4 90 90 9 29 17 1
6 45 45 3 33 33 9 17 29 1
6 66 66 4 70 70 9 29 13 1
6 51 51 3 39 39 9 42 29 1
6 26 26 1 38 38 9 29 17 1
6 15 15 1 21 21 9 17 29 1
6 -4 0 -1 31 31 9 42 29 1
6 37 37 2 39 39 9 29 42 1
6 89 89 5 94 94 9 42 29 1
6 -4 0 -1 34 34 9 42 29 1
6 33 33 2 22 22 9 42 29 1
6 -2 0 -1 26 26 9 29 42 1
6 45 45 3 37 37 9 29 42 1
6 2 2 0 47 47 9 29 42 1
6 48 48 3 70 70 9 29 42 1
6 54 54 3 79 79 9 13 29 1
6 -5 0 -1 32 32 9 13 29 1
6 20 20 1 15 15 9 24 29 1
6 10 10 0 30 30 9 29 29 1
6 1 1 0 19 19 9 29 24 1
6 60 60 4 75 75 9 36 39 1
6 90 90 6 118 118 9 23 39 1
6 60 60 4 45 45 9 23 39 1
6 5 5 0 45 45 9 39 29 1
6 1 1 0 63 63 9 39 29 1
6 94 94 6 150 150 9 39 1 1
6 8 8 0 22 22 9 39 1 1
6 144 144 9 165 165 9 39 37 1
6 53 53 3 81 81 9 39 37 1
6 72 72 4 74 74 9 1 39 1
6 243 243 12 240 240 9 1 39 1
6 9 9 0 50 50 9 39 21 1
6 18 18 1 30 30 9 39 21 1
6 70 70 4 75 75 9 37 39 1
6 58 58 3 86 86 9 39 2 1
6 30 30 2 61 61 9 39 17 1
6 -1 0 -1 28 28 9 17 39 1
6 1 1 0 43 43 9 48 39 1
6 -2 0 -1 16 16 9 39 36 1
6 165 165 11 185 185 9 39 32 1
6 44 44 2 44 44 9 39 32 1
6 162 162 10 145 145 9 31 39 1
6 66 66 4 56 56 9 39 17 1
6 89 89 5 67 67 9 39 48 1
6 110 110 7 112 112 9 50 39 1
6 40 40 2 24 24 9 29 39 1
6 75 75 5 75 75 9 39 50 1
6 88 88 5 82 82 9 39 23 1
6 24 24 1 27 27 9 21 39 1
6 157 157 10 153 153 9 23 39 1
6 2 2 0 19 19 9 39 21 1
6 25 25 1 44 44 9 39 17 1
6 1 1 0 20 20 9 39 8 1
6 6 6 0 36 36 9 39 8 1
6 -3 0 -1 22 22 9 47 39 1
6 39 39 2 119 119 9 39 48 1
6 65 65 4 47 47 9 8 39 1
6 134 134 8 263 263 9 29 39 1
6 164 164 10 210 210 9 39 47 1
6 10 10 0 18 18 9 39 47 1
6 39 39 2 34 34 9 39 47 1
6 -2 0 -1 18 18 9 48 39 1
6 50 50 3 35 35 9 39 29 1
6 44 44 2 31 31 9 29 39 1
6 49 49 3 46 46 9 50 39 1
6 9 9 0 33 33 9 39 31 1
6 -1 0 -1 15 15 9 2 39 1
6 421 421 12 451 451 9 2 39 1
6 50 50 3 63 63 9 39 24 1
6 22 22 1 31 31 9 39 24 1
6 29 29 1 24 24 9 24 39 1
6 0 0 0 42 42 9 39 42 1
6 18 18 1 40 40 9 39 38 1
6 24 24 1 21 21 9 38 39 1
6 0 0 0 21 21 9 38 39 1
6 82 82 5 70 70 9 38 39 1
6 2 2 0 24 24 9 39 38 1
6 49 49 3 84 84 9 23 29 1
6 31 31 2 41 41 9 29 37 1
6 2 2 0 64 64 9 29 33 1
6 39 39 2 23 23 9 29 33 1
6 45 45 3 70 70 9 37 29 1
6 165 165 11 185 185 9 37 29 1
6 71 71 4 59 59 9 37 29 1
6 21 21 1 18 18 9 47 29 1
6 7 7 0 22 22 9 29 37 1
6 124 124 8 118 118 9 2 29 1
6 -2 0 -1 30 30 9 29 33 1
6 -3 0 -1 33 33 9 29 2 1
6 3 3 0 21 21 9 29 2 1
6 16 16 1 36 36 9 29 2 1
6 74 74 4 93 93 9 29 33 1
6 62 62 4 47 47 9 33 29 1
6 -4 0 -1 23 23 9 29 2 1
6 31 31 2 28 28 9 29 2 1
6 28 28 1 21 21 9 29 2 1
6 40 40 2 58 58 9 29 38 1
6 350 350 12 316 316 9 38 29 1
6 14 14 0 18 18 9 17 29 1
6 2 2 0 21 21 9 17 29 1
6 2 2 0 46 46 9 29 45 1
6 51 51 3 38 38 9 33 29 1
6 -5 0 -1 33 33 9 29 33 1
6 62 62 4 63 63 9 29 33 1
6 45 45 3 39 39 9 29 24 1
6 89 89 5 118 118 9 29 24 1
6 51 51 3 38 38 9 33 29 1
6 -4 0 -1 17 17 9 29 33 1
6 42 42 2 55 55 9 29 50 1
6 159 159 10 138 138 9 24 29 1
6 73 73 4 86 86 9 29 33 1
6 47 47 3 44 44 9 29 33 1
6 -1 0 -1 18 18 9 24 29 1
6 97 97 6 107 107 9 29 33 1
6 305 305 12 303 303 9 29 33 1
6 -3 0 -1 18 18 9 33 29 1
6 90 90 6 99 99 9 33 29 1
6 43 43 2 30 30 9 33 29 1
6 0 0 0 23 23 9 29 24 1
6 0 0 0 47 47 9 29 24 1
6 30 30 2 63 63 9 29 24 1
6 11 11 0 40 40 9 29 3 1
6 -5 0 -1 16 16 9 29 3 1
6 97 97 6 130 130 9 3 29 1
6 -2 0 -1 19 19 9 29 8 1
6 118 118 7 144 144 9 29 8 1
6 54 54 3 72 72 9 29 29 1
6 79 79 5 96 96 9 29 3 1
6 31 31 2 57 57 9 3 29 1
6 8 8 0 20 20 9 3 29 1
6 4 4 0 20 20 9 29 22 1
6 20 20 1 15 15 9 12 29 1
6 54 54 3 54 54 9 29 47 1
6 29 29 1 27 27 9 29 47 1
6 72 72 4 55 55 9 23 29 1
6 28 28 1 36 36 9 29 13 1
6 2 2 0 36 36 9 29 38 1
6 11 11 0 29 29 9 29 38 1
6 178 178 11 197 197 9 38 29 1
6 -4 0 -1 18 18 9 29 38 1
6 26 26 1 27 27 9 29 32 1
6 2 2 0 24 24 9 45 29 1
6 45 45 3 29 29 9 32 29 1
6 75 75 5 97 97 9 32 29 1
6 40 40 2 44 44 9 32 29 1
6 -3 0 -1 21 21 9 29 47 1
6 93 93 6 102 102 9 29 47 1
6 21 21 1 27 27 9 29 47 1
6 8 8 0 51 51 9 29 32 1
6 -1 0 -1 25 25 9 29 32 1
6 24 24 1 29 29 9 29 32 1
6 8 8 0 24 24 9 45 29 1
6 23 23 1 40 40 9 45 29 1
6 86 86 5 87 87 9 32 29 1
6 -2 0 -1 29 29 9 29 47 1
6 88 88 5 99 99 9 29 47 1
6 -2 0 -1 15 15 9 47 29 1
6 37 37 2 91 91 9 47 29 1
6 50 50 3 76 76 9 29 32 1
6 -1 0 -1 15 15 9 29 29 1
6 -2 0 -1 18 18 9 29 24 1
6 11 11 0 20 20 9 47 29 1
6 87 87 5 77 77 9 47 29 1
6 21 21 1 35 35 9 47 29 1
6 38 38 2 47 47 9 29 33 1
6 31 31 2 29 29 9 50 29 1
6 -2 0 -1 80 80 9 42 29 1
6 14 14 0 37 37 9 42 29 1
6 60 60 4 57 57 9 42 29 1
6 -5 0 -1 21 21 9 29 42 1
6 26 26 1 61 61 9 29 42 1
6 30 30 2 21 21 9 29 50 1
6 137 137 9 143 143 9 29 50 1
6 -4 0 -1 25 25 9 29 42 1
6 84 84 5 88 88 9 42 29 1
6 195 195 12 195 195 9 32 29 1
6 69 69 4 79 79 9 29 13 1
6 88 88 5 92 92 9 47 29 1
6 5 5 0 36 36 9 29 13 1
6 24 24 1 19 19 9 29 37 1
6 46 46 3 60 60 9 29 29 1
6 43 43 2 45 45 9 29 35 1
6 65 65 4 67 67 9 29 35 1
6 15 15 1 44 44 9 2 29 1
6 5 5 0 26 26 9 29 35 1
6 108 108 7 120 120 9 29 35 1
6 109 109 7 106 106 9 35 29 1
6 50 50 3 65 65 9 29 13 1
6 204 204 12 189 189 9 2 29 1
6 23 23 1 53 53 9 2 29 1
6 11 11 0 37 37 9 29 33 1
6 17 17 1 74 74 9 29 33 1
6 33 33 2 43 43 9 33 29 1
6 62 62 4 48 48 9 33 29 1
6 150 150 10 170 170 9 8 17 1
6 148 148 9 139 139 9 17 8 1
6 -3 0 -1 17 17 9 35 17 1
6 158 158 10 203 203 9 8 17 1
6 20 20 1 27 27 9 17 8 1
6 42 42 2 57 57 9 8 17 1
6 0 0 0 31 31 9 17 8 1
6 4 4 0 19 19 9 35 17 1
6 43 43 2 33 33 9 35 17 1
6 229 229 12 247 247 9 17 46 1
6 0 0 0 16 16 9 42 17 1
6 21 21 1 20 20 9 42 17 1
6 30 30 2 43 43 9 17 36 1
6 54 54 3 126 126 9 38 17 1
6 37 37 2 30 30 9 36 17 1
6 -5 0 -1 16 16 9 36 17 1
6 -1 0 -1 17 17 9 36 17 1
6 -5 0 -1 31 31 9 35 17 1
6 -3 0 -1 18 18 9 17 35 1
6 125 125 8 122 122 9 17 35 1
6 -2 0 -1 16 16 9 35 17 1
6 47 47 3 38 38 9 17 45 1
6 41 41 2 38 38 9 17 45 1
6 51 51 3 65 65 9 17 40 1
6 21 21 1 25 25 9 45 17 1
6 39 39 2 20 20 9 17 46 1
6 21 21 1 26 26 9 23 17 1
6 -5 0 -1 21 21 9 23 17 1
6 54 54 3 37 37 9 5 17 1
6 21 21 1 44 44 9 5 17 1
6 79 79 5 69 69 9 17 35 1
6 4 4 0 16 16 9 17 5 1
6 8 8 0 42 42 9 17 5 1
6 22 22 1 19 19 9 17 5 1
6 0 0 0 42 42 9 5 17 1
6 60 60 4 88 88 9 17 5 1
6 26 26 1 19 19 9 17 5 1
6 26 26 1 42 42 9 5 17 1
6 95 95 6 166 166 9 5 17 1
6 7 7 0 30 30 9 17 5 1
6 19 19 1 86 86 9 17 5 1
6 -2 0 -1 22 22 9 17 17 1
6 232 232 12 236 236 9 29 17 1
6 371 371 12 371 371 9 29 17 1
6 13 13 0 32 32 9 17 29 1
6 55 55 3 52 52 9 40 17 1
6 18 18 1 18 18 9 17 24 1
6 169 169 11 175 175 9 17 24 1
6 41 41 2 30 30 9 24 17 1
6 2 2 0 17 17 9 24 17 1
6 38 38 2 37 37 9 24 17 1
6 26 26 1 29 29 9 35 17 1
6 4 4 0 22 22 9 2 17 1
6 -2 0 -1 21 21 9 1 17 1
6 213 213 12 212 212 9 1 17 1
6 7 7 0 15 15 9 28 17 1
6 16 16 1 17 17 9 17 35 1
6 136 136 9 127 127 9 17 35 1
6 -3 0 -1 16 16 9 33 17 1
6 53 53 3 66 66 9 17 1 1
6 194 194 12 205 205 9 17 17 1
6 -1 0 -1 19 19 9 33 17 1
6 8 8 0 26 26 9 33 17 1
6 18 18 1 55 55 9 12 17 1
6 -4 0 -1 28 28 9 2 17 1
6 43 43 2 53 53 9 17 12 1
6 36 36 2 21 21 9 17 12 1
6 27 27 1 34 34 9 17 17 1
6 4 4 0 16 16 9 17 12 1
6 60 60 4 53 53 9 12 17 1
6 14 14 0 45 45 9 12 17 1
6 -1 0 -1 26 26 9 17 45 1
6 109 109 7 105 105 9 17 23 1
6 27 27 1 42 42 9 45 17 1
6 176 176 11 169 169 9 1 17 1
6 118 118 7 144 144 9 1 17 1
6 91 91 6 124 124 9 17 6 1
6 -7 0 -1 29 29 9 6 17 1
6 21 21 1 33 33 9 36 17 1
6 23 23 1 43 43 9 23 17 1
6 7 7 0 17 17 9 17 36 1
6 28 28 1 36 36 9 17 17 1
6 29 29 1 47 47 9 17 17 1
6 10 10 0 17 17 9 36 17 1
6 -2 0 -1 22 22 9 36 17 1
6 152 152 10 131 131 9 17 29 1
6 0 0 0 26 26 9 29 42 1
6 223 223 12 229 229 9 50 29 1
6 31 31 2 83 83 9 50 29 1
6 85 85 5 159 159 9 32 39 1
6 62 62 4 61 61 9 32 39 1
6 30 30 2 79 79 9 39 32 1
6 48 48 3 45 45 9 39 32 1
6 11 11 0 50 50 9 24 39 1
6 23 23 1 32 32 9 24 29 1
6 39 39 2 44 44 9 47 29 1
6 27 27 1 59 59 9 47 29 1
6 113 113 7 135 135 9 50 29 1
6 58 58 3 60 60 9 39 29 1
6 53 53 3 33 33 9 17 39 1
6 -2 0 -1 18 18 9 39 18 1
6 35 35 2 51 51 9 18 39 1
6 25 25 1 22 22 9 18 39 1
6 16 16 1 22 22 9 29 30 1
6 11 11 0 15 15 9 29 39 1
6 11 11 0 16 16 9 29 29 1
6 103 103 6 129 129 9 29 50 1
6 -5 0 -1 19 19 9 40 17 1
6 17 17 1 25 25 9 35 17 1
6 120 120 8 112 112 9 35 17 1
6 2 2 0 22 22 9 13 29 1
6 86 86 5 94 94 9 13 29 1
6 0 0 0 16 16 9 29 23 1
6 15 15 1 22 22 9 29 23 1
6 119 119 7 172 172 9 13 32 1
6 345 345 12 307 307 9 13 32 1
6 32 32 2 18 18 9 32 13 1
6 -2 0 -1 17 17 9 32 13 1
6 6 6 0 18 18 9 22 29 1
6 69 69 4 71 71 9 29 29 1
6 38 38 2 33 33 9 29 29 1
6 259 259 12 259 259 9 32 39 1
6 284 284 12 281 281 9 32 39 1
6 21 21 1 46 46 9 39 32 1
6 -3 0 -1 19 19 9 39 29 1
6 3 3 0 16 16 9 39 29 1
6 36 36 2 147 147 9 23 29 1
6 53 53 3 44 44 9 2 29 1
6 67 67 4 88 88 9 47 29 1
6 -2 0 -1 35 35 9 29 17 1
6 157 157 10 162 162 9 29 17 1
6 29 29 1 27 27 9 35 29 1
6 55 55 3 36 36 9 35 29 1
6 51 51 3 39 39 9 18 39 1
6 60 60 4 74 74 9 18 39 1
6 237 237 12 260 260 9 24 39 1
6 235 235 12 256 256 9 32 39 1
6 108 108 7 126 126 9 32 39 1
6 152 152 10 179 179 9 39 17 1
6 -4 0 -1 45 45 9 30 29 1
6 7 7 0 81 81 9 50 13 1
6 33 33 2 50 50 9 36 39 1
6 4 4 0 16 16 9 29 36 1
6 28 28 1 34 34 9 29 36 1
6 -1 0 -1 39 39 9 29 2 1
6 24 24 1 37 37 9 29 2 1
6 -2 0 -1 77 77 9 29 47 1
6 10 10 0 22 22 9 36 29 1
6 3 3 0 33 33 9 36 29 1
6 32 32 2 84 84 9 29 36 1
6 27 27 1 33 33 9 29 36 1
6 22 22 1 68 68 9 29 36 1
6 68 68 4 61 61 9 36 29 1
6 31 31 2 37 37 9 29 29 1
6 25 25 1 18 18 9 36 29 1
6 120 120 8 129 129 9 36 29 1
6 54 54 3 53 53 9 36 29 1
6 -5 0 -1 19 19 9 47 29 1
6 5 5 0 59 59 9 29 13 1
6 -1 0 -1 21 21 9 29 13 1
6 143 143 9 134 134 9 29 13 1
6 35 35 2 22 22 9 13 29 1
6 24 24 1 40 40 9 13 29 1
6 127 127 8 109 109 9 13 29 1
6 163 163 10 167 167 9 29 13 1
6 25 25 1 17 17 9 29 13 1
6 137 137 9 163 163 9 29 23 1
6 4 4 0 23 23 9 29 23 1
6 0 0 0 20 20 9 13 29 1
6 -5 0 -1 21 21 9 29 13 1
6 12 12 0 21 21 9 29 13 1
6 32 32 2 29 29 9 29 13 1
6 9 9 0 30 30 9 29 35 1
6 23 23 1 36 36 9 13 29 1
6 3 3 0 38 38 9 13 29 1
6 47 47 3 41 41 9 29 35 1
6 52 52 3 43 43 9 35 29 1
6 -3 0 -1 15 15 9 29 23 1
6 98 98 6 84 84 9 47 29 1
6 29 29 1 22 22 9 47 29 1
6 116 116 7 135 135 9 29 39 1
6 9 9 0 32 32 9 29 50 1
6 85 85 5 86 86 9 47 29 1
6 47 47 3 43 43 9 29 24 1
6 48 48 3 35 35 9 37 29 1
6 59 59 3 42 42 9 29 24 1
6 39 39 2 27 27 9 35 29 1
6 147 147 9 171 171 9 24 29 1
6 4 4 0 66 66 9 29 24 1
6 43 43 2 35 35 9 29 24 1
6 28 28 1 30 30 9 24 29 1
6 0 0 0 43 43 9 29 29 1
6 67 67 4 102 102 9 47 29 1
6 44 44 2 43 43 9 2 29 1
6 33 33 2 19 19 9 2 29 1
6 8 8 0 38 38 9 24 29 1
6 101 101 6 99 99 9 29 29 1
6 12 12 0 33 33 9 29 29 1
6 138 138 9 120 120 9 38 29 1
6 -1 0 -1 15 15 9 29 2 1
6 -6 0 -1 40 40 9 29 24 1
6 0 0 0 16 16 9 24 29 1
6 14 14 0 38 38 9 24 29 1
6 22 22 1 37 37 9 29 37 1
6 41 41 2 41 41 9 13 29 1
6 11 11 0 36 36 9 29 17 1
6 31 31 2 29 29 9 29 17 1
6 -3 0 -1 29 29 9 29 13 1
6 9 9 0 25 25 9 29 29 1
6 105 105 7 144 144 9 13 29 1
6 29 29 1 53 53 9 29 29 1
6 -1 0 -1 23 23 9 29 17 1
6 0 0 0 52 52 9 29 29 1
6 87 87 5 89 89 9 29 47 1
6 31 31 2 44 44 9 29 29 1
6 -2 0 -1 31 31 9 29 32 1
6 145 145 9 144 144 9 29 32 1
6 21 21 1 42 42 9 32 29 1
6 140 140 9 127 127 9 32 29 1
6 58 58 3 45 45 9 29 29 1
6 1 1 0 31 31 9 29 29 1
6 17 17 1 16 16 9 29 29 1
6 201 201 12 204 204 9 29 29 1
6 13 13 0 22 22 9 29 32 1
6 -4 0 -1 16 16 9 29 32 1
6 25 25 1 28 28 9 24 29 1
6 35 35 2 114 114 9 29 23 1
6 55 55 3 89 89 9 29 23 1
6 1 1 0 19 19 9 29 7 1
6 47 47 3 61 61 9 29 7 1
6 42 42 2 33 33 9 29 7 1
6 -3 0 -1 15 15 9 8 29 1
6 83 83 5 75 75 9 8 29 1
6 102 102 6 97 97 9 8 29 1
6 60 60 4 56 56 9 8 29 1
6 33 33 2 29 29 9 29 7 1
6 58 58 3 46 46 9 47 29 1
6 65 65 4 87 87 9 7 29 1
6 -5 0 -1 20 20 9 29 2 1
6 3 3 0 30 30 9 29 2 1
6 7 7 0 34 34 9 7 29 1
6 -1 0 -1 36 36 9 29 2 1
6 0 0 0 22 22 9 29 2 1
6 41 41 2 83 83 9 29 47 1
6 1 1 0 21 21 9 29 12 1
6 88 88 5 86 86 9 29 12 1
6 12 12 0 29 29 9 45 29 1
6 -3 0 -1 33 33 9 36 29 1
6 104 104 6 121 121 9 29 36 1
6 19 19 1 31 31 9 29 36 1
6 30 30 2 29 29 9 36 29 1
6 -1 0 -1 30 30 9 29 36 1
6 4 4 0 18 18 9 29 36 1
6 33 33 2 37 37 9 29 36 1
6 0 0 0 31 31 9 29 47 1
6 27 27 1 35 35 9 29 40 1
6 20 20 1 37 37 9 24 29 1
6 100 100 6 83 83 9 24 29 1
6 171 171 11 161 161 9 29 47 1
6 36 36 2 30 30 9 29 29 1
6 1 1 0 15 15 9 29 29 1
6 -5 0 -1 25 25 9 29 29 1
6 7 7 0 32 32 9 29 29 1
6 21 21 1 82 82 9 29 29 1
6 -3 0 -1 18 18 9 39 29 1
6 57 57 3 61 61 9 13 29 1
6 3 3 0 17 17 9 29 38 1
6 6 6 0 15 15 9 29 38 1
6 10 10 0 40 40 9 29 13 1
6 132 132 8 148 148 9 29 38 1
7 -2 0 -1 -9 0 9 38 39 0
7 0 0 0 -2 0 9 39 38 0
7 14 14 0 -10 0 9 39 38 0
7 -5 0 -1 -13 0 9 39 38 0
7 -6 0 -1 -8 0 9 38 39 0
7 0 0 0 -5 0 9 38 39 0
7 28 28 1 12 12 9 38 39 0
7 5 5 0 -1 0 9 39 32 0
7 13 13 0 11 11 9 39 32 0
7 -6 0 -1 -25 0 9 31 39 0
7 -2 0 -1 13 13 9 39 29 0
7 -1 0 -1 -20 0 9 39 29 0
7 -1 0 -1 -8 0 9 39 29 0
7 0 0 0 8 8 9 23 39 0
7 -17 0 -2 -18 0 9 23 39 0
7 -6 0 -1 0 0 9 2 39 0
7 0 0 0 -13 0 9 2 39 0
7 -4 0 -1 -21 0 9 47 39 0
7 0 0 0 12 12 9 39 24 0
7 2 2 0 2 2 9 17 39 0
7 2 2 0 -5 0 9 17 39 0
7 -6 0 -1 6 6 9 29 39 0
7 -5 0 -1 -6 0 9 29 39 0
7 0 0 0 13 13 9 39 47 0
7 -1 0 -1 -23 0 9 39 47 0
7 -4 0 -1 -8 0 9 2 46 0
7 -3 0 -1 -20 0 9 2 46 0
7 -2 0 -1 -7 0 9 2 46 0
7 -2 0 -1 -15 0 9 2 46 0
7 -9 0 -1 -11 0 9 46 2 0
7 15 15 1 6 6 9 46 2 0
7 -5 0 -1 -27 0 9 46 2 0
7 -4 0 -1 -4 0 9 39 23 0
7 -2 0 -1 14 14 9 39 42 0
7 3 3 0 -13 0 9 39 42 0
7 -1 0 -1 4 4 9 39 21 0
7 9 9 0 -2 0 9 21 39 0
7 -5 0 -1 -11 0 9 21 39 0
7 -4 0 -1 -14 0 9 39 24 0
7 22 22 1 0 0 9 6 2 0
7 3 3 0 -23 0 9 6 2 0
7 17 17 1 6 6 9 50 45 0
7 -3 0 -1 -15 0 9 50 45 0
7 3 3 0 -5 0 9 50 45 0
7 -5 0 -1 -1 0 9 45 50 0
7 -5 0 -1 -7 0 9 45 50 0
7 -5 0 -1 -4 0 9 45 50 0
7 7 7 0 14 14 9 45 50 0
7 -4 0 -1 -19 0 9 39 47 0
7 -4 0 -1 2 2 9 39 47 0
7 10 10 0 0 0 9 39 23 0
7 6 6 0 10 10 9 23 39 0
7 -7 0 -1 -5 0 9 38 39 0
7 18 18 1 13 13 9 31 39 0
7 3 3 0 -5 0 9 39 50 0
